UtteranceID	SpeakerID	Transcription
5_2525_20170701152732.wav	5_2525	郭微的电话也告诉我吧
5_2525_20170701152745.wav	5_2525	我没有网银啊
5_2525_20170701152757.wav	5_2525	我要是提前回去就去所里找你了
5_2525_20170701152806.wav	5_2525	估计下班了
5_2525_20170701152825.wav	5_2525	要问清注册哪一类的公司好问
5_2525_20170701152838.wav	5_2525	给我烧上西水洗澡
5_2525_20170701152846.wav	5_2525	烙饼炒菜
5_2525_20170701152910.wav	5_2525	你考虑吧可能就会亏损一些钱因为它是每月给你手机里打钱你要觉得不好用就换你问了好了怎么报废别罚款
5_2525_20170701152920.wav	5_2525	呵呵我倒不害怕就是心里不舒服
5_2525_20170701152932.wav	5_2525	没有那就刚照的把你的发过来
5_2525_20170701152943.wav	5_2525	工资要等到哪天
5_2525_20170701152953.wav	5_2525	我赵鹏华
5_2525_20170701153005.wav	5_2525	工资少还得拉客源我觉得也不是很好干
5_2525_20170701153015.wav	5_2525	过的还好吗
5_2525_20170701153026.wav	5_2525	你说哎我听得到你说话
5_2525_20170701153035.wav	5_2525	杀死你妈逼
5_2525_20170701153047.wav	5_2525	嗯今天晚上你去哪里玩呀
5_2525_20170701153059.wav	5_2525	我普通话不行很多错别字
5_2525_20170701153108.wav	5_2525	我现在就要走了
5_2525_20170701153117.wav	5_2525	这次还有鸡
5_2525_20170701153127.wav	5_2525	那你明天回来不呢
5_2525_20170701153136.wav	5_2525	难道你不喜欢学吗
5_2525_20170701153148.wav	5_2525	是不是和我一样有烦恼
5_2525_20170701153157.wav	5_2525	半开的花朵
5_2525_20170701153208.wav	5_2525	喜欢听什么歌
5_2525_20170701153225.wav	5_2525	好长时间不见我想和你聊一下
5_2525_20170701153236.wav	5_2525	这明明是个小女孩怎么是美女呢
5_2525_20170701153426.wav	5_2525	不要让他感冒了
5_2525_20170701153435.wav	5_2525	你怎么在他的宿舍
5_2525_20170701153454.wav	5_2525	管住不管吃
5_2525_20170701153504.wav	5_2525	艳丽我又想你了宝贝
5_2525_20170701153513.wav	5_2525	别忘了来找我
5_2525_20170701153528.wav	5_2525	下来出去玩
5_2525_20170701153537.wav	5_2525	睡觉了晚安
5_2525_20170701153650.wav	5_2525	我和你说的呀诶你你今天没上班吗
5_2525_20170701153707.wav	5_2525	你好啊也都在忙着做这个扫描倒置盘我们速度也很快的
5_2525_20170701153717.wav	5_2525	我吃饭去了一会聊好吧美女
5_2525_20170701153729.wav	5_2525	还没有上学那个时候
5_2525_20170701153738.wav	5_2525	你今天高兴吗
5_2525_20170701153747.wav	5_2525	靠他告诉我无法播放
5_2525_20170701153757.wav	5_2525	日子过得浑浊极啦
5_2525_20170701153806.wav	5_2525	最流行的彩铃
5_2525_20170701153816.wav	5_2525	你加我的吧
5_2525_20170701153828.wav	5_2525	你今天上班吗你那边亲戚好吗
5_2525_20170701153901.wav	5_2525	能不能不要吵了
5_2525_20170701153910.wav	5_2525	今天晚上真冷
5_2525_20170701153919.wav	5_2525	我妈没叫我
5_2525_20170701153929.wav	5_2525	那挺便宜啊
5_2525_20170701153939.wav	5_2525	语既出驷马难追
5_2525_20170701153948.wav	5_2525	我要去上网
5_2525_20170701153957.wav	5_2525	你才变态狂哩
5_2525_20170701154008.wav	5_2525	当初还以为是个外号结果
5_2525_20170701154018.wav	5_2525	你知道是因为什么
5_2525_20170701154028.wav	5_2525	说你猪头还哦
5_2525_20170701154039.wav	5_2525	我是真的喜欢你了
5_2525_20170701154048.wav	5_2525	你的签名是什么意思
5_2525_20170701154059.wav	5_2525	买回来觉得穿着大就可以换个小的
5_2525_20170701154108.wav	5_2525	发张照片来看看
5_2525_20170701154119.wav	5_2525	怎么弄的看破红尘了
5_2525_20170701154128.wav	5_2525	说话就可以打出字来
5_2525_20170701154143.wav	5_2525	你好我是雷伟强呐我妈妈是雷秀华我爸爸是雷兴冲
5_2525_20170701154153.wav	5_2525	有啊上夜班
5_2525_20170701154203.wav	5_2525	我明年肯定就结婚了
5_2525_20170701154212.wav	5_2525	开始说话啊
5_2525_20170701154222.wav	5_2525	高层建筑值
5_2525_20170701154232.wav	5_2525	我说不是那个奔驰
5_2525_20170701154243.wav	5_2525	少吃一点零食
5_2525_20170701154255.wav	5_2525	脑子有问题啊你有病
5_2525_20170701154305.wav	5_2525	要不要来看看我我在河南
5_2525_20170701154317.wav	5_2525	小杰吃饭了没有啊
5_2525_20170701154326.wav	5_2525	你好像韩国歌手
5_2525_20170701154339.wav	5_2525	我靠不用这样吧这也可以现在的人啊就是那样
5_2525_20170701154350.wav	5_2525	你去旅游了吧
5_2525_20170701154400.wav	5_2525	明天明天明天明天
5_2525_20170701154429.wav	5_2525	快点来打地下城
5_2525_20170701154439.wav	5_2525	您发送了一个窗口抖动
5_2525_20170701154453.wav	5_2525	天空有一朵白云在飘一飘
5_2525_20170701154518.wav	5_2525	猛呀猛呀猛
5_2525_20170701154534.wav	5_2525	五百五十元
5_2525_20170701154553.wav	5_2525	贴吧出问题了吗
5_2525_20170701154623.wav	5_2525	不想打字的时候用用这个还是不错的
5_2525_20170701154633.wav	5_2525	谁会打响第一枪
5_2525_20170701154642.wav	5_2525	不然是什么
5_2525_20170701154655.wav	5_2525	你个小气鬼
5_2525_20170701154711.wav	5_2525	这个太他妈牛逼了
5_2525_20170701154721.wav	5_2525	家庭健康饮水机
5_2525_20170701154731.wav	5_2525	帅哥帅哥帅哥哥
5_2525_20170701154741.wav	5_2525	可是要很慢
5_2525_20170701154803.wav	5_2525	为了做好今天的秋收工作
5_2525_20170701154812.wav	5_2525	毛桃草我要毛桃草
5_2525_20170701154823.wav	5_2525	你怕什么反正赚到钱了
5_2525_20170701154832.wav	5_2525	八点多的时候就
5_2525_20170701154843.wav	5_2525	我怎么跪法你说呢
5_2525_20170701154850.wav	5_2525	千万不要啊
5_2525_20170701154900.wav	5_2525	当幸福来敲门的时候我或许不在家
5_2525_20170701154910.wav	5_2525	就是我帮你申请
5_2525_20170701154920.wav	5_2525	不是的呀你怎么那样说呀
5_2525_20170701154930.wav	5_2525	购美肤宝单品
5_2525_20170701154939.wav	5_2525	哪里的人呢
5_2525_20170701154950.wav	5_2525	我的为人有那么差吗
5_2525_20170701154959.wav	5_2525	老陈你在做什么
5_2525_20170701155011.wav	5_2525	你也可以在你小区里面摆上个这样的摊位
5_2525_20170701155102.wav	5_2525	陈思远是白痴
5_2525_20170701155111.wav	5_2525	我喜欢你妹妹
5_2525_20170701155120.wav	5_2525	我不会打字啦
5_2525_20170701155130.wav	5_2525	为什么问号
5_2525_20170701155139.wav	5_2525	但你要记住我也不傻
5_2525_20170701155150.wav	5_2525	就是今天晚上
5_2525_20170701155159.wav	5_2525	刚开始放多少米浆
5_2525_20170701155234.wav	5_2525	那你听吧我去玩游戏了
5_2525_20170808175527.wav	5_2525	我很喜欢李玖哲的这庄专辑不完美
5_2525_20170808175553.wav	5_2525	叫大家明天郊游
5_2525_20170808175609.wav	5_2525	孩子在齐苗苗家
5_2595_20170701121007.wav	5_2595	我想听关于爱情的歌
5_2595_20170701121027.wav	5_2595	手机无聊吗
5_2595_20170701121048.wav	5_2595	我要去北外
5_2595_20170701121106.wav	5_2595	请转到音乐
5_2595_20170701121121.wav	5_2595	预报天气
5_2595_20170701121141.wav	5_2595	设置晨跑闹铃
5_2595_20170701121159.wav	5_2595	我想听八卦
5_2595_20170701121211.wav	5_2595	刷微博
5_2595_20170701121242.wav	5_2595	查看建行余额
5_2595_20170701121258.wav	5_2595	这月花多少
5_2595_20170701121317.wav	5_2595	转到歌曲凉凉
5_2595_20170701121332.wav	5_2595	音乐声调小
5_2595_20170701121346.wav	5_2595	想听痒
5_2595_20170701121411.wav	5_2595	打电话
5_2595_20170701121430.wav	5_2595	我想打开爱奇艺
5_2595_20170701121443.wav	5_2595	将空调开小些
5_2595_20170701121507.wav	5_2595	打开最近下载的有声小说
5_2595_20170701121525.wav	5_2595	看看超速了吗
5_2595_20170701121539.wav	5_2595	我账户里有多少钱
5_2595_20170701121612.wav	5_2595	把你这的鞋子各个样式发过来
5_2595_20170701121630.wav	5_2595	我想听青春小说
5_2595_20170701121650.wav	5_2595	有没有新的短消息
5_2595_20170701121708.wav	5_2595	我想要播放安徒生童话
5_2595_20170701121724.wav	5_2595	播放亮剑
5_2595_20170701121753.wav	5_2595	关掉电饭煲
5_2595_20170701121806.wav	5_2595	火候怎么控制
5_2595_20170701121819.wav	5_2595	自动热饭
5_2595_20170701121832.wav	5_2595	我想你了
5_2595_20170701121846.wav	5_2595	调整到舒适温度
5_2595_20170701121904.wav	5_2595	控制一下吸尘器
5_2595_20170701121918.wav	5_2595	现在的行驶速度是多少
5_2595_20170701121942.wav	5_2595	什么店的卷
5_2595_20170701121953.wav	5_2595	设定闹钟
5_2595_20170701122006.wav	5_2595	打开八卦新闻
5_2595_20170701122019.wav	5_2595	搜一下附近的优惠券
5_2595_20170701122036.wav	5_2595	换台
5_2595_20170701122106.wav	5_2595	升高温度
5_2595_20170701122133.wav	5_2595	接不接电话
5_2595_20170701122206.wav	5_2595	好冷关闭车窗
5_2595_20170701122220.wav	5_2595	给我们照相
5_2595_20170701122241.wav	5_2595	帮我记一下四天后是爸爸的生日
5_2595_20170701122300.wav	5_2595	关闭空气净化器
5_2595_20170701122313.wav	5_2595	围城
5_2595_20170701122325.wav	5_2595	找一下客服
5_2595_20170701122345.wav	5_2595	播放次数最多的歌
5_2595_20170701122408.wav	5_2595	播放歌曲倒带
5_2595_20170701122420.wav	5_2595	最新
5_2595_20170701122430.wav	5_2595	暗号
5_2595_20170701122617.wav	5_2595	查看杨国福的团购券
5_2595_20170701122703.wav	5_2595	你很坏
5_2595_20170701122750.wav	5_2595	下雨天你穿的最大的衣服是什么
5_2595_20170701122811.wav	5_2595	放一首彭佳慧的歌
5_2595_20170701122849.wav	5_2595	的家的天气
5_2595_20170701122918.wav	5_2595	放一下南无观世音菩萨
5_2595_20170701122944.wav	5_2595	求二战时期俄罗斯著名经典歌曲
5_2595_20170701123201.wav	5_2595	很多人都很喜欢东方神起我想问东方神起的哪些歌好听
5_2595_20170701123234.wav	5_2595	在国内生产可能会便宜很多吧
5_2595_20170701123305.wav	5_2595	其实天气一热我就没有的
5_2595_20170701123325.wav	5_2595	最好来个价格表谢了
5_2595_20170701123629.wav	5_2595	敏仪今天中山南头的天气如何
5_2595_20170701123649.wav	5_2595	播放牛奶咖啡的歌曲
5_2595_20170701123716.wav	5_2595	看着你的眼我知道爱情已经走远可是我不相信你会忘了那些岁月
5_2595_20170701123810.wav	5_2595	提醒大家明天早上九点二十去办事
5_2595_20170701123856.wav	5_2595	你不是说你那边没下雨吗
5_2595_20170701123912.wav	5_2595	明天武汉下雨吗
5_2595_20170701124016.wav	5_2595	有谁还喜欢啊那里面谁唱的最好
5_2595_20170701124036.wav	5_2595	播放蓝色的多瑙河
5_2595_20170701124058.wav	5_2595	有一首歌不知道名字想上传到网上
5_2595_20170701124120.wav	5_2595	要感人的本人最近失恋中
5_2595_20170701124140.wav	5_2595	而且今天下雨我没有去上药
5_2595_20170701124209.wav	5_2595	自学吉他想知道音阶与指法来学习练习
5_2595_20170701124308.wav	5_2595	跨歌除外凤凰传奇不要曾哥不要春哥别提
5_2595_20170701124328.wav	5_2595	放一下春梦
5_2595_20170701124346.wav	5_2595	提醒大伙明天早上九点半去公司
5_2595_20170701124539.wav	5_2595	嗯听着倒是个不错的主意但南方的气候我实在不敢恭维尤其是受不了冬季又潮又冷还没暖气
5_2595_20170701124657.wav	5_2595	除了刘欢和潘长江的小品有还有谁唱过
5_2595_20170701124719.wav	5_2595	为啥每天天气都发两次啊
5_2595_20170701124738.wav	5_2595	今天聊城天气如何啊
5_2595_20170701124752.wav	5_2595	你能每天给我发天气预报吗
5_2595_20170701124806.wav	5_2595	提醒你今天下午三点郊游
5_2595_20170701124834.wav	5_2595	放一首姜昆的歌
5_2595_20170701124850.wav	5_2595	怎样在一个图片里加上声音音乐
5_2595_20170701125129.wav	5_2595	早上好新的一周开始了天气炎热注意身体心静自然凉祝你天天有个好心情开开心心过好每一天
5_2595_20170701125156.wav	5_2595	放一下我的老班长
5_2595_20170701125216.wav	5_2595	放一首李彩桦的歌
5_2595_20170701125229.wav	5_2595	播放叶玉卿的歌
5_2595_20170701125244.wav	5_2595	电吉他一般要多少钱
5_2595_20170701125309.wav	5_2595	最好是周杰伦或林俊杰的调不要太高帮我想
5_2595_20170701125351.wav	5_2595	一段感情冷落了就分了一些朋友淡了就散了
5_2595_20170701125417.wav	5_2595	放一下美丽的草原我的家
5_2595_20170701125428.wav	5_2595	播放张雨生的歌曲
5_2595_20170701125450.wav	5_2595	放一首朴有天的歌
5_2595_20170701125526.wav	5_2595	播放水墨丹青
5_2595_20170701125538.wav	5_2595	适合一个人静听的音乐
5_2595_20170701125552.wav	5_2595	主要是这边气候不熟悉风大
5_2595_20170701125604.wav	5_2595	播放冬天里的一把火
5_2595_20170701125617.wav	5_2595	预测一下北京明天会不会下雨
5_2595_20170701125632.wav	5_2595	放一下索
5_2595_20170701125647.wav	5_2595	我不知道他的音乐风格希望有人能告诉我
5_2595_20170701125719.wav	5_2595	我自己会写歌也会作曲这样能做吗
5_2595_20170701125747.wav	5_2595	天气不似预期但要飞总要走
5_2595_20170701125824.wav	5_2595	推荐几首好听的网络歌曲啊比如徐良六哲类型的
5_2595_20170701125838.wav	5_2595	今天有寒冷预警啊
5_2595_20170701125851.wav	5_2595	广药天气
5_2595_20170701125911.wav	5_2595	会太晚吗已经不能学成专业的了吧
5_2595_20170701125925.wav	5_2595	主要是音乐好听现代流行老歌
5_2595_20170701125937.wav	5_2595	来一首周杰的歌
5_2595_20170701130022.wav	5_2595	播放来生
5_2595_20170701130043.wav	5_2595	今天东营天气如何
5_2595_20170701130139.wav	5_2595	求舞林大会管意和一个男的跳舞后的一段音乐这首歌和海豚音差不多
5_2595_20170701130240.wav	5_2595	溜过一年冰后来看朋友吞冰死了就醒悟过来了她觉得这段经历很可耻
5_2595_20170701130311.wav	5_2595	北京交通大学明天下不下雨
5_2595_20170701130351.wav	5_2595	放一下伤心城市
5_2595_20170701130437.wav	5_2595	放一下一江春水向东流
5_2595_20170701130505.wav	5_2595	播放郑恩地的歌曲
5_2595_20170701130515.wav	5_2595	梦到下雨了
5_2595_20170701130530.wav	5_2595	叫我明天早上聚会
5_2595_20170701130601.wav	5_2595	歌曲里面有黄河在咆哮黄河在咆哮的这一首歌的名字
5_2595_20170701130623.wav	5_2595	叫他明天早上九点二十五吃饭
5_2595_20170701130636.wav	5_2595	天气太热不聊了
5_2595_20170701130655.wav	5_2595	播放女孩你知道吗
5_2595_20170701135223.wav	5_2595	播放安心亚的歌
5_2595_20170701135309.wav	5_2595	求死亡重金属的名字
5_2595_20170701135323.wav	5_2595	播放花开的时候来看我
5_2595_20170701135336.wav	5_2595	为什么会下大雨
5_2595_20170701135411.wav	5_2595	放一下发如雪
5_2595_20170701135430.wav	5_2595	播放宇宙少女的歌
5_2595_20170701135504.wav	5_2595	播放邓紫棋的歌的歌曲
5_2595_20170701135523.wav	5_2595	放一首莫熙儿的歌
5_2595_20170701135648.wav	5_2595	播放罂粟花
5_2595_20170701135706.wav	5_2595	下雨了你去收衣服
5_2595_20170701135736.wav	5_2595	播放于毅的歌曲
5_2595_20170701135809.wav	5_2595	我真的累了这首歌谁唱的
5_2595_20170701135838.wav	5_2595	要这两首歌的小提琴谱钢琴的也行最好是小提琴的
5_2595_20170701140014.wav	5_2595	梁静茹唱这个男的说你们谁能帮我这到这首歌
5_2595_20170701140053.wav	5_2595	地中海气候对应的植被类型是什么
5_2595_20170701140118.wav	5_2595	林俊杰最新专辑里有哪些歌
5_2595_20170701140142.wav	5_2595	这边下雷阵雨我害怕
5_2595_20170701140234.wav	5_2595	现在有咩歌好听受欢迎
5_2595_20170701140301.wav	5_2595	不过最近我这里真是连续一个星期的潮湿天气
5_2595_20170701140316.wav	5_2595	提醒他今天下午三点去办事
5_2595_20170701140347.wav	5_2595	有感觉的摇滚乐一个人的时候听的说
5_2595_20170701140409.wav	5_2595	来一首崔子格的歌
5_2595_20170701140803.wav	5_2595	谁能给我一个吉他视频能下载的有手势的
5_2595_20170701140850.wav	5_2595	是张韶涵的新歌吗还是老歌
5_2595_20170701140905.wav	5_2595	方大同红还是张敬轩红
5_2595_20170701140942.wav	5_2595	怎样不花钱在空间放音乐啊
5_2595_20170701140957.wav	5_2595	我要看韶关的天气
5_2595_20170701141012.wav	5_2595	李宇春不是在情人节出专辑吗
5_2595_20170701141057.wav	5_2595	可不可以把录的音设成空间背景音乐啊有高手指教下
5_2595_20170701141112.wav	5_2595	生死竞赛里所有歌曲
5_2595_20170701141159.wav	5_2595	清理朋友圈感谢我的微信有你天气炎热多注意身体我的朋友不用回复
5_2595_20170701141221.wav	5_2595	要伤感的哟我不大喜欢别的曲风
5_2595_20170701141239.wav	5_2595	播放东方红歌曲
5_2595_20170701141252.wav	5_2595	天气位置对
5_2595_20170701141305.wav	5_2595	他俩谁唱歌好听
5_2595_20170701141318.wav	5_2595	播放原香草
5_2595_20170701141347.wav	5_2595	或许你曾为我流泪如今你让我痛彻心扉出自于哪首歌曲
5_2595_20170701141412.wav	5_2595	气温降的好厉害注意身体啊我今天出门儿没看天气预报晚上回来冻得够呛
